e"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.disney.com/atlantis,10865,"[{""id"": 658, ""name"": ""sea""}, {""id"": 2768, ""name"": ""atlantis""}, {""id"": 10336, ""name"": ""animation""}, {""id"": 14785, ""name"": ""underwater""}, {""id"": 33696, ""name"": ""sea monster""}]",en,Atlantis: The Lost Empire,"The world's most highly qualified crew of archaeologists and explorers is led by historian Milo Thatch as they board the incredible 1,000-foot submarine Ulysses and head deep into the mysteries of the sea.",51.548589,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Walt Disney Feature Animation"", ""id"": 10217}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2001-06-02,186053725,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Atlantis is waiting...,Atlantis: The Lost Empire,6.7,1224
0,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://www.foxmovies.com/movies/alvin-and-the-chipmunks-the-road-chip,258509,"[{""id"": 10986, ""name"": ""chipmunk""}, {""id"": 10987, ""name"": ""cgi""}, {""id"": 11477, ""name"": ""talking animal""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Alvin and the Chipmunks: The Road Chip,"Through a series of misunderstandings, Alvin, Simon and Theodore come to believe that Dave is going to propose to his new girlfriend in New York City - and dump them. They have three days to get to him and stop the proposal.",27.867368,"[{""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""Sunswept Entertainment"", ""id"": 5219}, {""name"": ""Bagdasarian Productions"", ""id"": 10930}, {""name"": ""TSG Entertainment"", ""id"": 22213}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2015-12-17,233755553,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Fast & furry-ous,Alvin and the Chipmunks: The Road Chip,5.8,428
75000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",,2253,"[{""id"": 220, ""name"": ""berlin""}, {""id"": 236, ""name"": ""suicide""}, {""id"": 258, ""name"": ""bomb""}, {""id"": 441, ""name"": ""assassination""}, {""id"": 836, ""name"": ""resistance""}, {""id"": 1157, ""name"": ""wife husband relationship""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 3063, ""name"": ""adolf hitler""}, {""id"": 4812, ""name"": ""plan""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 9758, ""name"": ""deception""}, {""id"": 10202, ""name"": ""treason""}, {""id"": 10786, ""name"": ""colonel""}, {""id"": 11109, ""name"": ""military officer""}, {""id"": 11121, ""name"": ""plot""}, {""id"": 11122, ""name"": ""german officer""}, {""id"": 11123, ""name"": ""piano wire""}, {""id"": 11124, ""name"": ""medal""}, {""id"": 14819, ""name"": ""violence""}]",en,Valkyrie,"Wounded in Africa during World War II, Nazi Col. Claus von Stauffenberg returns to his native Germany and joins the Resistance in a daring plan to create a shadow government and assassinate Adolf Hitler. When events unfold so that he becomes a central player, he finds himself tasked with both leading the coup and personally killing the Führer.",38.832842,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Achte Babelsberg Film"", ""id"": 6100}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}, {""name"": ""Bad Hat Harry Productions"", ""id"": 9168}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2008-12-25,200276000,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,Many saw evil. They dared to stop it.,Valkyrie,6.7,1173
90000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 28, ""name"": ""Action""}]",http://www.youdontmesswiththezohan.com/,10661,"[{""id"": 242, ""name"": ""new york""}, {""id"": 536, ""name"": ""israel""}, {""id"": 539, ""name"": ""middle east""}, {""id"": 928, ""name"": ""hairdresser""}, {""id"": 2336, ""name"": ""ladykiller""}, {""id"": 3037, ""name"": ""mossad""}, {""id"": 3038, ""name"": ""israeli""}, {""id"": 3039, ""name"": ""palestinian""}, {""id"": 3188, ""name"": ""heart-throb""}, {""id"": 5907, ""name"": ""middle east conflict""}, {""id"": 6785, ""name"": ""hairstyle""}, {""id"": 8932, ""name"": ""hacky sack""}]",en,You Don't Mess with the Zohan,An Israeli counterterrorism soldier with a secretly fabulous ambition to become a Manhattan hairstylist. Zohan's desire runs so deep that he'll do anything -- including faking his own death and going head-to-head with an Arab cab driver -- to make his dreams come true.,40.597344,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Happy Madison Productions"", ""id"": 2608}, {""name"": ""Sony Pictures Releasing"", ""id"": 3045}, {""name"": ""Relativity Media"", ""id"": 7295}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2008-06-05,201596308,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""he"", ""name"": ""\u05e2\u05b4\u05d1\u05b0\u05e8\u05b4\u05d9\u05ea""}]",Released,Lather. Rinse. Save the world.,You Don't Mess with the Zohan,5.5,1048
88000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.pixels-movie.com/,257344,"[{""id"": 282, ""name"": ""video game""}, {""id"": 5801, ""name"": ""nerd""}, {""id"": 192962, ""name"": ""alien attack""}, {""id"": 209714, ""name"": ""3d""}, {""id"": 220855, ""name"": ""pixels""}]",en,Pixels,Video game experts are recruited by the military to fight 1980s-era video game characters who've attacked New York.,140.849495,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Happy Madison Productions"", ""id"": 2608}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2015-07-16,243637091,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Game On.,Pixels,5.6,2513
100000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",,644,"[{""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 530, ""name"": ""prophecy""}, {""id"": 549, ""name"": ""prostitute""}, {""id"": 803, ""name"": ""android""}, {""id"": 936, ""name"": ""loss of mother""}, {""id"": 1603, ""name"": ""extraterrestrial technology""}, {""id"": 2219, ""name"": ""ice age""}, {""id"": 2393, ""name"": ""adoption""}, {""id"": 3205, ""name"": ""fairy tale""}, {""id"": 3244, ""name"": ""pinocchio""}, {""id"": 3246, ""name"": ""prosecution""}, {""id"": 3248, ""name"": ""gigolo""}, {""id"": 3249, ""name"": ""hologram""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 40850, ""name"": ""destiny""}, {""id"": 156702, ""name"": ""capture""}, {""id"": 161891, ""name"": ""doppelganger""}]",en,A.I. Artificial Intelligence,"A robotic boy, the first programmed to love, David is adopted as a test case by a Cybertronics employee and his wife. Though he gradually becomes their child, a series of unexpected circumstances make this life impossible for David. Without final acceptance by humans or machines, David embarks on a journey to discover where he truly belongs, uncovering a world in which the line between robot and machine is both vast and profoundly thin.",34.035114,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""Amblin Entertainment"", ""id"": 56}, {""name"": ""Stanley Kubrick Productions"", ""id"": 385}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2001-06-29,235926552,146,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"David is 11 years old. He weighs 60 pounds. He is 4 feet, 6 inches tall. He has brown hair. His love is real. But he is not.",A.I. Artificial Intelligence,6.8,1974
90000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 9648, ""name"": ""Mystery""}]",,10756,"[{""id"": 352, ""name"": ""secret passage""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 2918, ""name"": ""estate agent""}, {""id"": 3358, ""name"": ""haunted house""}, {""id"": 14724, ""name"": ""family vacation""}, {""id"": 162846, ""name"": ""ghost""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,The Haunted Mansion,"Workaholic Jim Evers and his wife/business partner, Sara get a call one night from mansion owner, Edward Gracey wants to sell his house. Once the Evers family arrive at the mansion a butler takes them to dine with Gracey. Gracey takes one look at Sara and he thinks she's his lost lover.",16.302378,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Gunn Films"", ""id"": 3538}, {""name"": ""Doom Buggy Productions"", ""id"": 47122}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2003-11-25,182290266,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Check your pulse at the door... if you have one.,The Haunted Mansion,5.2,466
90000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.warnerbros.com/contact,686,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 1432, ""name"": ""nasa""}, {""id"": 1508, ""name"": ""new mexico""}, {""id"": 1603, ""name"": ""extraterrestrial technology""}, {""id"": 2846, ""name"": ""prime number""}, {""id"": 3412, ""name"": ""star""}, {""id"": 3416, ""name"": ""radio wave""}, {""id"": 3417, ""name"": ""wormhole""}, {""id"": 3419, ""name"": ""fanatic""}, {""id"": 10706, ""name"": ""spirituality""}, {""id"": 11001, ""name"": ""religion""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 15246, ""name"": ""sabotage""}, {""id"": 159961, ""name"": ""ham radio""}, {""id"": 160515, ""name"": ""alien contact""}, {""id"": 162356, ""name"": ""mechanical engineering""}, {""id"": 162357, ""name"": ""observatory""}, {""id"": 226028, ""name"": ""eccentric man""}, {""id"": 226240, ""name"": ""radio telescope""}]",en,Contact,"Contact is a science fiction film about an encounter with alien intelligence. Based on the novel by Carl Sagan the film starred Jodie Foster as the one chosen scientist who must make some difficult decisions between her beliefs, the truth, and reality.",55.249434,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""South Side Amusement Company"", ""id"": 43910}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1997-07-11,171120329,150,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"If it's just us, it seems like an awful waste of space.",Contact,7.2,1308
95000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,9383,"[{""id"": 627, ""name"": ""killing""}, {""id"": 4005, ""name"": ""human experimentation""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 160130, ""name"": ""invisible man""}, {""id"": 198781, ""name"": ""science experiment""}]",en,Hollow Man,"Cocky researcher, Sebastian Caine is working on a project to make living creatures invisible and he's so confident he's found the right formula that he tests it on himself and soon begins to vanish. The only problem is – no-one can determine how to make him visible again. Caine's predicament eventually drives him mad, with terrifying results.",28.200874,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Global Entertainment Productions GmbH & Company Medien KG"", ""id"": 9269}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2000-08-04,190213455,112,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,What would you do if you knew you couldn't be seen?,Hollow Man,5.6,634
80000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.theinterpretermovie.com/,179,"[{""id"": 242, ""name"": ""new york""}, {""id"": 407, ""name"": ""dictator""}, {""id"": 409, ""name"": ""africa""}, {""id"": 434, ""name"": ""destruction of a civilization""}, {""id"": 441, ""name"": ""assassination""}, {""id"": 836, ""name"": ""resistance""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 15053, ""name"": ""united nations""}, {""id"": 15155, ""name"": ""witness to murder""}, {""id"": 18525, ""name"": ""fbi agent""}, {""id"": 174375, ""name"": ""resistance fighter""}]",en,The Interpreter,"After Silvia Broome, an interpreter at United Nations headquarters, overhears plans of an assassination, an American Secret Service agent is sent to investigate.",18.69984,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""Mirage Enterprises"", ""id"": 932}, {""name"": ""Working Title Films"", ""id"": 10163}, {""name"": ""Misher Films"", ""id"": 11581}, {""name"": ""Motion Picture JOTA Produktions"", ""id"": 20194}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2005-04-08,162944923,128,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}]",Released,The truth needs no translation.,The Interpreter,6.2,392
90000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.percyjacksonthemovie.com/us/#!/home,76285,"[{""id"": 351, ""name"": ""poison""}, {""id"": 2034, ""name"": ""hermes""}, {""id"": 14667, ""name"": ""poseidon""}, {""id"": 180548, ""name"": ""demigod""}, {""id"": 180909, ""name"": ""golden fleece""}, {""id"": 180912, ""name"": ""olympus""}, {""id"": 209714, ""name"": ""3d""}, {""id"": 221835, ""name"": ""kronos""}, {""id"": 221836, ""name"": ""overthrow olympus""}, {""id"": 223438, ""name"": ""based on young adult novel""}]",en,Percy Jackson: Sea of Monsters,"In their quest to confront the ultimate evil, Percy and his friends battle swarms of mythical creatures to find the mythical Golden Fleece and to stop an ancient evil from rising.",40.262261,"[{""name"": ""1492 Pictures"", ""id"": 436}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""Sunswept Entertainment"", ""id"": 5219}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""TSG Entertainment"", ""id"": 22213}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2013-08-07,174578751,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Where There Are Gods, There Are Monsters.",Percy Jackson: Sea of Monsters,5.9,1648
